date,ground_truth,prediction
2022-01-01,0.21105827,0.25125027
2022-01-09,0.3646274,0.24846864
2022-01-17,0.26069972,0.25284016
2022-01-25,0.2772469,0.26449525
2022-02-02,0.3095165,0.2922554
2022-02-10,0.25987506,0.32877016
2022-02-18,0.3426108,0.3680787
2022-02-26,0.36939156,0.42357475
2022-03-06,0.52450246,0.5248306
2022-03-14,0.6567721,0.62713116
2022-03-22,0.8756857,0.76913184
2022-03-30,0.8622415,0.8604193
2022-04-07,0.8622415,0.9647279
2022-04-15,0.8536496,1.0807897
2022-04-23,1.1118829,1.2052062
2022-05-01,1.0197307,1.3259755
2022-05-09,0.9433279,1.5085949
2022-05-17,1.42471,1.6683
2022-05-25,1.7403325,1.8136799
2022-06-02,1.783868,1.9222332
2022-06-10,1.527686,2.0489275
2022-06-18,2.1302793,2.2034748
2022-06-26,2.0333824,2.3020942
2022-07-04,2.3600826,2.353087
2022-07-12,2.2554572,2.4151206
2022-07-20,2.365552,2.4432635
2022-07-28,1.8197889,2.4131105
2022-08-05,2.3237853,2.3141818
2022-08-13,2.3506541,2.220916
2022-08-21,2.0741246,2.1105719
2022-08-29,2.1331825,2.0130613
2022-09-06,1.8417667,1.8772378
2022-09-14,1.5455868,1.6513579
2022-09-22,1.3582063,1.5415442
2022-09-30,1.142472,1.4718313
2022-10-08,1.2025934,1.3922842
2022-10-24,0.9016417,1.122331
2022-11-01,0.7276054,0.98450214
2022-11-09,0.52521956,0.9189555
2022-11-17,0.7095165,0.8357203
2022-11-25,0.41820833,0.7252027
2022-12-03,0.3528444,0.6455346
2022-12-11,0.30558884,0.5581217
2022-12-19,0.22213599,0.45313847
2022-12-27,0.1764222,0.43279445
