date,ground_truth,prediction
2022-01-01,0.0,0.07232827
2022-01-09,0.0,0.054207563
2022-01-17,0.0,0.049862623
2022-01-25,0.0,0.051510453
2022-02-02,0.0,0.052564144
2022-02-10,0.0,0.057182074
2022-02-18,0.0,0.06535697
2022-02-26,0.1,0.07530242
2022-03-06,0.1,0.082886636
2022-03-14,0.1,0.10469723
2022-03-22,0.2,0.12257701
2022-03-30,0.19895926,0.15054655
2022-04-07,0.19895926,0.18164039
2022-04-15,0.2,0.22587222
2022-04-23,0.2,0.27098516
2022-05-01,0.27826628,0.31584057
2022-05-09,0.37722555,0.42530534
2022-05-17,0.38201416,0.6060507
2022-05-25,0.5809734,0.8476471
2022-06-02,0.7027071,1.1467931
2022-06-10,0.98680276,1.4715347
2022-06-18,1.341669,1.8632696
2022-06-26,1.7654842,2.2065833
2022-07-04,2.20687,2.5072489
2022-07-12,2.7333925,2.7152076
2022-07-20,3.2785263,2.751823
2022-07-28,3.4020815,2.5885777
2022-08-05,3.2169452,2.3349502
2022-08-13,2.8572903,2.0445366
2022-08-21,2.5148635,1.7352588
2022-08-29,2.2676482,1.4323642
2022-09-06,1.8734777,1.1387253
2022-09-14,1.2979186,0.9142351
2022-09-22,0.90270716,0.6980074
2022-09-30,0.69895923,0.55475605
2022-10-08,0.49895924,0.43926778
2022-10-24,0.39895925,0.37756294
2022-11-01,0.29895926,0.3268271
2022-11-09,0.19895926,0.30641016
2022-11-17,0.02069297,0.26710674
2022-11-25,0.0,0.22916201
2022-12-03,0.0,0.19949466
2022-12-11,0.0,0.16608727
2022-12-19,0.0,0.13927269
2022-12-27,0.0,0.1079092
