date,ground_truth,prediction
2022-01-01,0.2,0.1890085
2022-01-09,0.29936326,0.18678102
2022-01-17,0.3,0.23175374
2022-01-25,0.2993818,0.22910383
2022-02-02,0.2,0.24303375
2022-02-10,0.3,0.28472432
2022-02-18,0.30063674,0.31879523
2022-02-26,0.2041683,0.2929701
2022-03-06,0.20706314,0.33516455
2022-03-14,0.20414977,0.3257545
2022-03-22,0.20644493,0.32580677
2022-03-30,0.30291337,0.33129406
2022-04-07,0.20355012,0.33739308
2022-04-15,0.103550114,0.32532936
2022-04-23,0.09837867,0.31843466
2022-05-01,0.29421037,0.29953253
2022-05-09,0.30289483,0.29584742
2022-05-17,0.10995795,0.2691481
2022-05-25,0.1093583,0.28985727
2022-06-02,0.098397225,0.2840047
2022-06-10,0.09777903,0.26042098
2022-06-18,0.098397225,0.2649077
2022-06-26,0.098397225,0.2761132
2022-07-04,0.2907159,0.285898
2022-07-12,0.3022766,0.29859227
2022-07-20,0.20578964,0.30235296
2022-07-28,0.20291337,0.30750462
2022-08-05,0.2000371,0.3171207
2022-08-13,0.2971052,0.3209256
2022-08-21,0.396487,0.32136723
2022-08-29,0.40291336,0.32031542
2022-09-06,0.40001854,0.31309485
2022-09-14,0.40289482,0.2960879
2022-09-22,0.30578965,0.28384975
2022-09-30,0.39938182,0.3010903
2022-10-08,0.29712373,0.31170294
2022-10-24,0.19776048,0.30323642
2022-11-01,0.19776048,0.28260255
2022-11-09,0.20353156,0.2465525
2022-11-17,0.10995795,0.24190223
2022-11-25,0.3,0.2550979
2022-12-03,0.3,0.25417915
2022-12-11,0.19422892,0.24503207
2022-12-19,0.20351301,0.24608408
2022-12-27,0.2,0.25921044
