date,ground_truth,prediction
2022-01-01,0.59849316,0.6175646
2022-01-09,0.647418,0.51860434
2022-01-17,0.40599084,0.41112244
2022-01-25,0.28403088,0.3548291
2022-02-02,0.3014947,0.31604332
2022-02-10,0.29100767,0.29009596
2022-02-18,0.3,0.27268082
2022-02-26,0.27204922,0.26335108
2022-03-06,0.27055454,0.25838986
2022-03-14,0.12944546,0.2547942
2022-03-22,0.20599085,0.24640536
2022-03-30,0.20149468,0.24378788
2022-04-07,0.10748552,0.24025542
2022-04-15,0.20149468,0.25246945
2022-04-23,0.2,0.26207575
2022-05-01,0.2,0.2892261
2022-05-09,0.20149468,0.32471943
2022-05-17,0.29850534,0.3988496
2022-05-25,0.39100766,0.5113841
2022-06-02,0.4955038,0.6249667
2022-06-10,0.6850168,0.7780344
2022-06-18,0.7865115,0.9157165
2022-06-26,0.84411055,1.0717678
2022-07-04,1.0805206,1.2025468
2022-07-12,1.2805207,1.320725
2022-07-20,0.92045313,1.4019414
2022-07-28,1.4805206,1.4381417
2022-08-05,1.4084715,1.3994404
2022-08-13,1.3919935,1.342981
2022-08-21,1.3084714,1.2555504
2022-08-29,1.2835221,1.1601199
2022-09-06,1.2805207,1.0314819
2022-09-14,1.0189584,0.85982054
2022-09-22,0.99550384,0.74144226
2022-09-30,0.81746376,0.6883439
2022-10-08,0.52944547,0.59713733
2022-10-24,0.5720492,0.51453537
2022-11-01,0.4955038,0.49004835
2022-11-09,0.38104156,0.50440145
2022-11-17,0.5840309,0.5461307
2022-11-25,0.8030015,0.57612175
2022-12-03,1.0254581,0.6716041
2022-12-11,1.0239633,0.76562595
2022-12-19,0.81746376,0.78274184
2022-12-27,0.6249493,0.71696615
