date,ground_truth,prediction
2022-01-01,0.3,0.38104975
2022-01-09,0.36325252,0.36097693
2022-01-17,0.3,0.3486511
2022-01-25,0.3,0.35778955
2022-02-02,0.3,0.36879528
2022-02-10,0.4,0.38015598
2022-02-18,0.4,0.39682627
2022-02-26,0.4,0.42036468
2022-03-06,0.4916833,0.45618716
2022-03-14,0.5,0.48920983
2022-03-22,0.5,0.5225493
2022-03-30,0.5,0.5659381
2022-04-07,0.5,0.59996635
2022-04-15,0.5883795,0.6360664
2022-04-23,0.6,0.656027
2022-05-01,0.6,0.6870222
2022-05-09,0.66325253,0.6936476
2022-05-17,0.6,0.70344895
2022-05-25,0.6715692,0.73601
2022-06-02,0.7,0.7489996
2022-06-10,0.7,0.7243605
2022-06-18,0.7,0.71500593
2022-06-26,0.7,0.70604944
2022-07-04,0.7,0.6843382
2022-07-12,0.6715692,0.6607466
2022-07-20,0.6083167,0.64230573
2022-07-28,0.6,0.6364586
2022-08-05,0.6,0.63741237
2022-08-13,0.6,0.65282893
2022-08-21,0.6,0.65768784
2022-08-29,0.6,0.68174607
2022-09-06,0.6,0.71430427
2022-09-14,0.6,0.72463965
2022-09-22,0.6,0.69200957
2022-09-30,0.56655633,0.64393526
2022-10-08,0.57487303,0.59450746
2022-10-24,0.57487303,0.55302745
2022-11-01,0.5,0.5105497
2022-11-09,0.5,0.46725368
2022-11-17,0.4033038,0.4206438
2022-11-25,0.4,0.3864514
2022-12-03,0.4,0.36918744
2022-12-11,0.3916833,0.35603932
2022-12-19,0.36325252,0.347577
2022-12-27,0.3,0.33512273
