date,ground_truth,prediction
2022-01-01,0.4,0.5036271
2022-01-09,0.3568692,0.45156372
2022-01-17,0.3568692,0.4158306
2022-01-25,0.35699987,0.4129495
2022-02-02,0.40017113,0.40661687
2022-02-10,0.40017113,0.40041673
2022-02-18,0.40017113,0.39828146
2022-02-26,0.40017113,0.41616368
2022-03-06,0.40017113,0.4349407
2022-03-14,0.45669806,0.45166606
2022-03-22,0.5,0.46980047
2022-03-30,0.5001711,0.53095293
2022-04-07,0.6001711,0.58194107
2022-04-15,0.6003018,0.6439122
2022-04-23,0.7436442,0.7139905
2022-05-01,0.9006036,0.81587195
2022-05-09,0.943946,0.8187968
2022-05-17,1.0437748,0.8551844
2022-05-25,1.043946,0.90266174
2022-06-02,0.9437749,0.8932888
2022-06-10,0.90064406,0.86720455
2022-06-18,0.9003422,0.8630297
2022-06-26,0.80064404,0.85103166
2022-07-04,0.80034226,0.83782876
2022-07-12,0.80017114,0.82122225
2022-07-20,0.75699985,0.80029505
2022-07-28,0.70047295,0.79938424
2022-08-05,0.757171,0.8417284
2022-08-13,0.9003018,0.9770589
2022-08-21,1.0569999,1.1285064
2022-08-29,1.2001711,1.2524151
2022-09-06,1.587248,1.3340018
2022-09-14,1.5571306,1.3122276
2022-09-22,1.4434731,1.2145631
2022-09-30,1.2436441,1.0834957
2022-10-08,1.2433424,0.97678727
2022-10-24,1.043473,0.9065756
2022-11-01,0.94347304,0.8215539
2022-11-09,0.94317126,0.75412726
2022-11-17,0.84317124,0.6845229
2022-11-25,0.64317125,0.63794047
2022-12-03,0.64317125,0.60992205
2022-12-11,0.64317125,0.5715519
2022-12-19,0.5431712,0.5422807
2022-12-27,0.5431712,0.4908674
