date,ground_truth,prediction
2022-01-01,0.0,0.022396266
2022-01-09,0.0,0.013307512
2022-01-17,0.0,0.0123099685
2022-01-25,0.0,0.013791323
2022-02-02,0.0,0.011201799
2022-02-10,0.0,0.024521291
2022-02-18,0.0,0.02196008
2022-02-26,0.1,0.039366484
2022-03-06,0.1,0.05088389
2022-03-14,0.1,0.07720834
2022-03-22,0.2,0.09821063
2022-03-30,0.19869776,0.121766984
2022-04-07,0.19966899,0.14822233
2022-04-15,0.19966899,0.18476295
2022-04-23,0.2,0.23032844
2022-05-01,0.299669,0.28803116
2022-05-09,0.399669,0.3847912
2022-05-17,0.499669,0.5227903
2022-05-25,0.599669,0.7249505
2022-06-02,0.8,0.96932817
2022-06-10,0.92639023,1.279779
2022-06-18,1.225088,1.6432328
2022-06-26,1.4508381,2.0052302
2022-07-04,1.7755951,2.3582594
2022-07-12,2.075595,2.6570969
2022-07-20,2.4746237,2.7908773
2022-07-28,2.5742927,2.6992037
2022-08-05,2.6237857,2.4834564
2022-08-13,2.5977046,2.202633
2022-08-21,2.2231238,1.904969
2022-08-29,1.8980358,1.5833682
2022-09-06,1.6986978,1.2592692
2022-09-14,1.199338,0.9443375
2022-09-22,0.899669,0.73632836
2022-09-30,0.6,0.5837649
2022-10-08,0.40097123,0.44850194
2022-10-24,0.3,0.36496451
2022-11-01,0.274581,0.29381543
2022-11-09,0.2,0.2476579
2022-11-17,0.10097122,0.20495677
2022-11-25,0.00097122404,0.17471063
2022-12-03,0.0013022409,0.15597516
2022-12-11,0.0,0.12815714
2022-12-19,0.0,0.101468444
2022-12-27,0.0,0.070955455
