date,ground_truth,prediction
2022-01-01,1.5891063,1.9240576
2022-01-09,2.1898508,1.9888386
2022-01-17,2.4768882,2.076045
2022-01-25,2.5722287,2.1659079
2022-02-02,2.8718317,2.2721844
2022-02-10,3.0547416,2.3996253
2022-02-18,3.261459,2.5939505
2022-02-26,3.3663418,2.785644
2022-03-06,3.5689816,3.0161958
2022-03-14,3.488179,3.3074963
2022-03-22,3.9614592,3.5646248
2022-03-30,4.350913,3.8279405
2022-04-07,4.495688,4.1197577
2022-04-15,5.1318893,4.3073063
2022-04-23,5.096085,4.5098076
2022-05-01,5.2339582,4.5951047
2022-05-09,4.562436,4.8751926
2022-05-17,5.2920938,4.9763002
2022-05-25,5.356637,5.038686
2022-06-02,5.385153,5.0206285
2022-06-10,5.1398067,4.9686403
2022-06-18,5.301092,4.912531
2022-06-26,4.6192136,4.821516
2022-07-04,4.6473455,4.7384734
2022-07-12,5.1117153,4.688177
2022-07-20,4.9941897,4.6410766
2022-07-28,4.956143,4.549765
2022-08-05,4.677409,4.3929186
2022-08-13,4.674733,4.2010255
2022-08-21,4.716131,3.9899154
2022-08-29,3.2976198,3.8471446
2022-09-06,4.177409,3.6993356
2022-09-14,3.7850559,3.6081462
2022-09-22,3.470681,3.5492997
2022-09-30,2.3333714,3.461585
2022-10-08,3.4500823,3.31635
2022-10-24,3.523983,3.0829444
2022-11-01,3.423983,2.8772826
2022-11-09,3.085539,2.6954389
2022-11-17,2.8372824,2.54672
2022-11-25,1.8185023,2.4144704
2022-12-03,2.230971,2.325098
2022-12-11,2.433214,2.2748837
2022-12-19,1.1136558,2.242988
2022-12-27,1.76784,2.2045066
