date,ground_truth,prediction
2022-01-01,0.5,0.576771
2022-01-09,0.5047396,0.55703163
2022-01-17,0.6,0.5785537
2022-01-25,0.6,0.57898164
2022-02-02,0.6047396,0.5895572
2022-02-10,0.6047396,0.6137178
2022-02-18,0.6242605,0.6328317
2022-02-26,0.7047396,0.67917967
2022-03-06,0.7242605,0.70484376
2022-03-14,0.8047396,0.79566157
2022-03-22,0.9,0.89161074
2022-03-30,0.9047396,1.0310384
2022-04-07,1.1751579,1.2800012
2022-04-15,1.7508782,1.8826513
2022-04-23,2.155637,2.554302
2022-05-01,4.043718,3.391665
2022-05-09,4.8574066,4.3553815
2022-05-17,4.8384542,4.7886324
2022-05-25,5.216557,5.0448484
2022-06-02,4.999981,5.1812344
2022-06-10,5.180479,5.235772
2022-06-18,5.1952605,5.2173786
2022-06-26,5.3763404,5.1126833
2022-07-04,5.2839804,5.021697
2022-07-12,5.139604,4.8932085
2022-07-20,5.2010427,4.7003098
2022-07-28,4.154456,4.515044
2022-08-05,4.310042,4.455483
2022-08-13,4.0461826,4.4629745
2022-08-21,4.02608,4.4868674
2022-08-29,4.968061,4.5706654
2022-09-06,5.0438004,4.7151756
2022-09-14,5.0971184,4.7350264
2022-09-22,4.736723,4.6046724
2022-09-30,3.9881635,4.314211
2022-10-08,3.1491218,3.7551894
2022-10-24,1.8508592,2.910466
2022-11-01,0.9195209,2.1391306
2022-11-09,0.8242796,1.4428352
2022-11-17,0.6047396,0.98282015
2022-11-25,0.6,0.6931658
2022-12-03,0.5047396,0.6059575
2022-12-11,0.5047396,0.5721085
2022-12-19,0.5390609,0.56948376
2022-12-27,0.5047396,0.5789888
