date,ground_truth,prediction
2022-01-01,0.18067603,0.1793115
2022-01-09,0.18067603,0.18770444
2022-01-17,0.18540114,0.19558743
2022-01-25,0.10762407,0.20759213
2022-02-02,0.18540114,0.21355137
2022-02-10,0.18540114,0.212971
2022-02-18,0.20381203,0.22266799
2022-02-26,0.28067604,0.24147183
2022-03-06,0.20762406,0.26168117
2022-03-14,0.28540114,0.2794923
2022-03-22,0.30381203,0.29648983
2022-03-30,0.30381203,0.30786714
2022-04-07,0.30762407,0.32215133
2022-04-15,0.21234918,0.33029357
2022-04-23,0.38448805,0.3467771
2022-05-01,0.38448805,0.35337037
2022-05-09,0.38448805,0.3439284
2022-05-17,0.38448805,0.3521229
2022-05-25,0.38067603,0.36157754
2022-06-02,0.37976295,0.34917796
2022-06-10,0.37976295,0.36561817
2022-06-18,0.2114361,0.37259933
2022-06-26,0.2114361,0.37835327
2022-07-04,0.2114361,0.355264
2022-07-12,0.36135206,0.36161333
2022-07-20,0.383575,0.3593019
2022-07-28,0.383575,0.34585175
2022-08-05,0.38448805,0.363926
2022-08-13,0.36607715,0.36582392
2022-08-21,0.30381203,0.35029992
2022-08-29,0.2883001,0.3436739
2022-09-06,0.38448805,0.34357595
2022-09-14,0.38448805,0.3291089
2022-09-22,0.30762407,0.31245786
2022-09-30,0.38448805,0.30471414
2022-10-08,0.28448805,0.28893027
2022-10-24,0.18250218,0.2816726
2022-11-01,0.28067604,0.2698907
2022-11-09,0.28158912,0.26123202
2022-11-17,0.2,0.24515936
2022-11-25,0.20381203,0.23024166
2022-12-03,0.20381203,0.21439573
2022-12-11,0.20381203,0.20598389
2022-12-19,0.12222292,0.19986351
2022-12-27,0.18067603,0.19527844
