date,ground_truth,prediction
2022-01-01,0.1829978,0.17102975
2022-01-09,0.1829978,0.16650271
2022-01-17,0.1829978,0.17304361
2022-01-25,0.1829978,0.18313825
2022-02-02,0.1829978,0.1903004
2022-02-10,0.1,0.20363289
2022-02-18,0.1829978,0.22293544
2022-02-26,0.1829978,0.24774772
2022-03-06,0.2829978,0.27644962
2022-03-14,0.2829978,0.3160739
2022-03-22,0.2829978,0.35713887
2022-03-30,0.3796178,0.4064346
2022-04-07,0.38299778,0.4679259
2022-04-15,0.39662004,0.535241
2022-04-23,0.5767144,0.6052236
2022-05-01,0.6762378,0.68728495
2022-05-09,0.85923564,0.7602844
2022-05-17,0.95585567,0.9472476
2022-05-25,1.13595,1.1454993
2022-06-02,1.3641475,1.3953505
2022-06-10,1.5670509,1.7333969
2022-06-18,2.070431,2.1544487
2022-06-26,2.473811,2.6490932
2022-07-04,2.915052,3.070971
2022-07-12,3.59662,3.4809444
2022-07-20,3.702427,3.663891
2022-07-28,3.460607,3.6776521
2022-08-05,3.4640453,3.4998386
2022-08-13,3.9017851,3.0801048
2022-08-21,3.7718468,2.6848311
2022-08-29,3.1888046,2.18474
2022-09-06,2.6373215,1.6764609
2022-09-14,2.0198429,1.33692
2022-09-22,1.5315146,1.0302105
2022-09-30,0.9626156,0.79012805
2022-10-08,0.7456134,0.59347177
2022-10-24,0.47961783,0.46434015
2022-11-01,0.29662,0.36874855
2022-11-09,0.19662002,0.3111543
2022-11-17,0.1829978,0.26631635
2022-11-25,0.1829978,0.2410044
2022-12-03,0.1,0.2299977
2022-12-11,0.1,0.2035287
2022-12-19,0.1,0.18766987
2022-12-27,0.1829978,0.16796762
