date,ground_truth,prediction
2022-01-01,0.31827235,0.34542996
2022-01-09,0.7115952,0.40530258
2022-01-17,0.63065034,0.5228288
2022-01-25,0.41827235,0.71624684
2022-02-02,0.4244119,0.4469946
2022-02-10,0.4304052,0.4219774
2022-02-18,0.4244119,0.3452136
2022-02-26,0.51267046,0.32896316
2022-03-06,0.353888,0.35408312
2022-03-14,0.32494953,0.3155806
2022-03-22,0.30613953,0.34975958
2022-03-30,0.23654471,0.3147018
2022-04-07,0.31788093,0.39729446
2022-04-15,0.31827235,0.4618857
2022-04-23,0.30653095,0.49303466
2022-05-01,0.22480331,0.54030085
2022-05-09,0.21866378,0.56446475
2022-05-17,0.4304052,0.6774557
2022-05-25,0.5374738,0.81329083
2022-06-02,0.84960663,0.93585855
2022-06-10,0.85559994,1.1006702
2022-06-18,1.23679,1.347902
2022-06-26,1.3555999,1.612918
2022-07-04,1.6487765,1.8410285
2022-07-12,1.9610555,2.096036
2022-07-20,2.2731884,2.3412209
2022-07-28,2.6431746,2.4751601
2022-08-05,2.812378,2.5527873
2022-08-13,2.5427833,2.5545664
2022-08-21,2.4129157,2.5392542
2022-08-29,2.2127695,2.439673
2022-09-06,2.11798,2.3294978
2022-09-14,1.8245108,2.0649734
2022-09-22,1.7249023,2.0087175
2022-09-30,1.3370351,1.9407849
2022-10-08,1.0490217,1.7209401
2022-10-24,0.8362523,0.9551382
2022-11-01,0.41851753,0.8106895
2022-11-09,0.7119866,0.8552904
2022-11-17,0.7241194,0.8290211
2022-11-25,0.64292943,0.70454323
2022-12-03,1.617197,0.673924
2022-12-11,1.8674402,0.7107386
2022-12-19,0.72426564,0.64250535
2022-12-27,0.6246571,0.6574385
