date,ground_truth,prediction
2022-01-01,0.41976663,0.47627237
2022-01-09,0.4131766,0.47113496
2022-01-17,0.41976663,0.463647
2022-01-25,0.5032933,0.46825695
2022-02-02,0.51647335,0.4732542
2022-02-10,0.51647335,0.48641154
2022-02-18,0.5197666,0.506289
2022-02-26,0.57985485,0.5253845
2022-03-06,0.57985485,0.54651195
2022-03-14,0.57985485,0.5812378
2022-03-22,0.58644485,0.6130496
2022-03-30,0.57985485,0.64924574
2022-04-07,0.5197666,0.671605
2022-04-15,0.5197666,0.7015572
2022-04-23,0.52635664,0.7317213
2022-05-01,0.5197666,0.7651276
2022-05-09,0.61976665,0.7831351
2022-05-17,0.62635666,0.8012733
2022-05-25,0.62635666,0.81450266
2022-06-02,0.5963282,0.81637806
2022-06-10,0.64982635,0.8067509
2022-06-18,0.71647334,0.7990855
2022-06-26,0.71647334,0.7979411
2022-07-04,0.71647334,0.7982111
2022-07-12,0.70988333,0.80264443
2022-07-20,0.6497951,0.8156183
2022-07-28,0.6131766,0.8160752
2022-08-05,0.6732648,0.8116585
2022-08-13,0.61976665,0.83738244
2022-08-21,0.67985487,0.84598184
2022-08-29,0.70988333,0.8566313
2022-09-06,0.8699715,0.8567295
2022-09-14,0.9633815,0.8571286
2022-09-22,0.9,0.8270915
2022-09-30,0.8699715,0.7931427
2022-10-08,0.83994305,0.76153183
2022-10-24,0.77656156,0.7229995
2022-11-01,0.76997155,0.6684902
2022-11-09,0.70988333,0.6369046
2022-11-17,0.6098833,0.5993039
2022-11-25,0.5098833,0.5484156
2022-12-03,0.5098833,0.5239959
2022-12-11,0.5098833,0.5054255
2022-12-19,0.5098833,0.47992498
2022-12-27,0.5098833,0.4604897
