date,ground_truth,prediction
2022-01-01,0.22537205,0.30549884
2022-01-09,0.30009422,0.2753104
2022-01-17,0.29954517,0.27037537
2022-01-25,0.39973363,0.26485586
2022-02-02,0.27426735,0.25975108
2022-02-10,0.2739928,0.26218688
2022-02-18,0.1998197,0.250579
2022-02-26,0.22527783,0.25729418
2022-03-06,0.19972548,0.2814691
2022-03-14,0.12555236,0.33717597
2022-03-22,0.19972548,0.38506126
2022-03-30,0.2,0.44290912
2022-04-07,0.42545813,0.5075499
2022-04-15,0.52555233,0.6288688
2022-04-23,0.7510105,0.8105681
2022-05-01,0.8515595,1.1411959
2022-05-09,1.4021152,1.7557951
2022-05-17,1.8535805,2.451394
2022-05-25,2.756261,3.2581043
2022-06-02,3.4756582,3.8907375
2022-06-10,4.054151,4.3259397
2022-06-18,3.9094646,4.513624
2022-06-26,4.578215,4.5826735
2022-07-04,4.851847,4.707524
2022-07-12,4.129971,4.7052736
2022-07-20,4.029409,4.6350536
2022-07-28,4.0314217,4.570227
2022-08-05,4.575551,4.4736285
2022-08-13,4.3457994,4.3579087
2022-08-21,4.3522077,4.149003
2022-08-29,4.22795,3.7316241
2022-09-06,3.753306,3.2002869
2022-09-14,3.2283027,2.5662584
2022-09-22,2.3795877,1.9060253
2022-09-30,1.8031191,1.3834119
2022-10-08,1.3517399,0.9721731
2022-10-24,0.77564,0.7206662
2022-11-01,0.7002745,0.55932415
2022-11-09,0.60054904,0.48520815
2022-11-17,0.32610142,0.4308015
2022-11-25,0.29972547,0.4081427
2022-12-03,0.2,0.41930497
2022-12-11,0.100274526,0.4124273
2022-12-19,0.025826883,0.40755665
2022-12-27,0.025552355,0.3765664
