date,ground_truth,prediction
2022-01-01,0.117850296,0.14489877
2022-01-09,0.18925148,0.13141465
2022-01-17,0.1357006,0.1340357
2022-01-25,0.100161344,0.11903751
2022-02-02,0.100161344,0.114910126
2022-02-10,0.1,0.13048005
2022-02-18,0.017850297,0.12800145
2022-02-26,0.1,0.1293186
2022-03-06,0.017850297,0.15723777
2022-03-14,0.1,0.21499527
2022-03-22,0.1,0.28366542
2022-03-30,0.2,0.3768288
2022-04-07,0.3178503,0.47228694
2022-04-15,0.51859283,0.5991133
2022-04-23,0.7185928,0.76243997
2022-05-01,1.001485,0.959041
2022-05-09,1.1187541,1.5373007
2022-05-17,1.8364431,2.0381114
2022-05-25,2.5279222,2.6687346
2022-06-02,2.9093294,3.038912
2022-06-10,3.726437,3.3665457
2022-06-18,3.780408,3.520629
2022-06-26,3.961331,3.6363945
2022-07-04,4.1902523,3.775032
2022-07-12,4.0037766,3.796918
2022-07-20,4.020336,3.7838616
2022-07-28,3.8435109,3.762618
2022-08-05,4.1265984,3.6267738
2022-08-13,3.7746274,3.492765
2022-08-21,4.0068765,3.2892458
2022-08-29,3.628342,2.9520872
2022-09-06,3.2085867,2.649967
2022-09-14,2.9435449,2.277833
2022-09-22,2.280989,1.7914178
2022-09-30,1.9907365,1.3788962
2022-10-08,1.6542934,1.0948944
2022-10-24,1.2,0.89617246
2022-11-01,0.8,0.7458501
2022-11-09,0.7,0.63987124
2022-11-17,0.23718563,0.51275426
2022-11-25,0.18231104,0.40921605
2022-12-03,0.117850296,0.33725166
2022-12-11,0.117850296,0.27734995
2022-12-19,0.017850297,0.2377299
2022-12-27,0.0,0.19036353
