date,ground_truth,prediction
2022-01-01,0.34166294,0.6421353
2022-01-09,0.3865761,0.54111004
2022-01-17,0.29877752,0.461712
2022-01-25,0.3525856,0.40078437
2022-02-02,0.3426768,0.36535442
2022-02-10,0.26702338,0.3734597
2022-02-18,0.23175414,0.3663926
2022-02-26,0.22083147,0.4003966
2022-03-06,0.2,0.4447142
2022-03-14,0.23526923,0.5086401
2022-03-22,0.23526923,0.58594465
2022-03-30,0.34166294,0.678714
2022-04-07,0.4461919,0.7939447
2022-04-15,0.8820471,0.91545683
2022-04-23,0.6865761,1.0484304
2022-05-01,1.150293,1.2281513
2022-05-09,1.3711245,1.4246541
2022-05-17,1.6393703,1.6896251
2022-05-25,1.8146464,2.002235
2022-06-02,1.9977579,2.2782068
2022-06-10,2.3920064,2.5763912
2022-06-18,2.9904466,2.884408
2022-06-26,3.5021744,3.115371
2022-07-04,3.562663,3.327458
2022-07-12,3.6850266,3.4871187
2022-07-20,3.546288,3.5523279
2022-07-28,3.82727,3.531457
2022-08-05,3.3725042,3.4457445
2022-08-13,3.193229,3.3236084
2022-08-21,3.2144377,3.172948
2022-08-29,2.9576328,2.9550266
2022-09-06,2.7035656,2.5934505
2022-09-14,2.3115592,2.1334965
2022-09-22,1.6727748,1.7334701
2022-09-30,1.1606296,1.4243741
2022-10-08,1.0947783,1.1067841
2022-10-24,0.6167304,0.9579869
2022-11-01,0.95892304,0.86435235
2022-11-09,1.0842835,0.8285586
2022-11-17,0.5727748,0.82329243
2022-11-25,0.7727748,0.83719844
2022-12-03,1.9235967,0.90958524
2022-12-11,0.7985631,0.86994797
2022-12-19,0.44321716,0.8104833
2022-12-27,0.249707,0.75214493
