date,ground_truth,prediction
2022-01-01,0.3159388,0.31240457
2022-01-09,0.4,0.35132447
2022-01-17,0.41932398,0.44377804
2022-01-25,0.5159388,0.4519738
2022-02-02,0.47029877,0.48792082
2022-02-10,0.6493956,0.60005736
2022-02-18,0.81932396,0.6670198
2022-02-26,0.80519116,0.70599085
2022-03-06,0.8033852,0.70145535
2022-03-14,0.88925236,0.78305095
2022-03-22,0.74758965,0.8075191
2022-03-30,0.90677035,0.81927884
2022-04-07,0.8643719,0.7874581
2022-04-15,0.7030198,0.81955624
2022-04-23,0.7910583,0.7836237
2022-05-01,0.6769255,0.7823274
2022-05-09,0.719324,0.72950023
2022-05-17,0.69105834,0.7410797
2022-05-25,0.6892524,0.6968121
2022-06-02,0.717518,0.69504565
2022-06-10,0.6892524,0.65763605
2022-06-18,0.60677034,0.67315114
2022-06-26,0.5260943,0.6416041
2022-07-04,0.5402271,0.63083875
2022-07-12,0.5159388,0.6297835
2022-07-20,0.60338515,0.603577
2022-07-28,0.38962275,0.5883337
2022-08-05,0.58925235,0.57754344
2022-08-13,0.52933586,0.57377315
2022-08-21,0.580676,0.52503836
2022-08-29,0.5141328,0.5180556
2022-09-06,0.5,0.4943163
2022-09-14,0.46992838,0.47664386
2022-09-22,0.38586718,0.4530646
2022-09-30,0.4,0.437316
2022-10-08,0.3,0.38511553
2022-10-24,0.3,0.36347738
2022-11-01,0.282482,0.34052578
2022-11-09,0.3,0.3276739
2022-11-17,0.3141328,0.3153958
2022-11-25,0.3141328,0.31124493
2022-12-03,0.35241038,0.32038793
2022-12-11,0.35241038,0.32373098
2022-12-19,0.4,0.31361413
2022-12-27,0.3,0.32960847
