date,ground_truth,prediction
2022-01-01,0.4,0.5035252
2022-01-09,0.3568692,0.45132244
2022-01-17,0.3568692,0.41552323
2022-01-25,0.35699987,0.41271955
2022-02-02,0.40017113,0.40640652
2022-02-10,0.40017113,0.40024894
2022-02-18,0.40017113,0.3981352
2022-02-26,0.40017113,0.41602582
2022-03-06,0.40017113,0.43475527
2022-03-14,0.45669806,0.4514115
2022-03-22,0.5,0.4695077
2022-03-30,0.5001711,0.5306841
2022-04-07,0.6001711,0.58168983
2022-04-15,0.6003018,0.6436687
2022-04-23,0.7436442,0.71372914
2022-05-01,0.9006036,0.81561863
2022-05-09,0.943946,0.81859183
2022-05-17,1.0437748,0.854844
2022-05-25,1.043946,0.90239835
2022-06-02,0.9437749,0.8930687
2022-06-10,0.90064406,0.8669545
2022-06-18,0.9003422,0.862843
2022-06-26,0.80064404,0.85091895
2022-07-04,0.80034226,0.8377594
2022-07-12,0.80017114,0.8211188
2022-07-20,0.75699985,0.80010104
2022-07-28,0.70047295,0.79906684
2022-08-05,0.757171,0.8414326
2022-08-13,0.9003018,0.9768407
2022-08-21,1.0569999,1.1282803
2022-08-29,1.2001711,1.2521445
2022-09-06,1.587248,1.3336898
2022-09-14,1.5571306,1.3122177
2022-09-22,1.4434731,1.2142732
2022-09-30,1.2436441,1.0833015
2022-10-08,1.2433424,0.97663105
2022-10-24,1.043473,0.9064454
2022-11-01,0.94347304,0.8214969
2022-11-09,0.94317126,0.7541384
2022-11-17,0.84317124,0.6845322
2022-11-25,0.64317125,0.63787854
2022-12-03,0.64317125,0.6097425
2022-12-11,0.64317125,0.5712635
2022-12-19,0.5431712,0.5419854
2022-12-27,0.5431712,0.49051484
