date,ground_truth,prediction
2022-01-01,0.0,0.026063442
2022-01-09,0.0,0.018919975
2022-01-17,0.0,0.018320799
2022-01-25,0.0,0.016893655
2022-02-02,0.015537028,0.024899393
2022-02-10,0.1,0.037539363
2022-02-18,0.115537025,0.06327525
2022-02-26,0.13787188,0.09636748
2022-03-06,0.21553703,0.14664698
2022-03-14,0.3,0.20800582
2022-03-22,0.4,0.28369254
2022-03-30,0.43787187,0.3551385
2022-04-07,0.47889712,0.4299436
2022-04-15,0.5422572,0.4952566
2022-04-23,0.601232,0.5602455
2022-05-01,0.70123196,0.6210563
2022-05-09,0.76459205,0.7149788
2022-05-17,0.84905505,0.7482238
2022-05-25,0.9111832,0.75812197
2022-06-02,0.9956461,0.7522099
2022-06-10,0.92113435,0.7318591
2022-06-18,0.9354394,0.685833
2022-06-26,0.784463,0.6309794
2022-07-04,0.7720793,0.5734589
2022-07-12,0.6354394,0.51811785
2022-07-20,0.46212813,0.4663663
2022-07-28,0.4720793,0.4197582
2022-08-05,0.40995118,0.3871648
2022-08-13,0.3254882,0.35699916
2022-08-21,0.36212814,0.33627126
2022-08-29,0.28446296,0.32151678
2022-09-06,0.3,0.3077223
2022-09-14,0.3,0.2765565
2022-09-22,0.3,0.26734462
2022-09-30,0.22548822,0.2575421
2022-10-08,0.2,0.24347794
2022-10-24,0.2,0.22603956
2022-11-01,0.2,0.20464128
2022-11-09,0.17766516,0.19002533
2022-11-17,0.13663991,0.1774656
2022-11-25,0.1,0.16379249
2022-12-03,0.1,0.148015
2022-12-11,0.03663991,0.12862249
2022-12-19,0.0,0.108781144
2022-12-27,0.0,0.088495865
