date,observed,prediction,residual,condition
2022-01-01,1.8783981,1.4587214,-0.41967666,zero_shot_target_native
2022-01-09,2.2649863,2.4431083,0.17812204,zero_shot_target_native
2022-01-17,2.8973794,2.9373612,0.039981842,zero_shot_target_native
2022-01-25,3.145052,3.210762,0.06571007,zero_shot_target_native
2022-02-02,3.1852486,3.32546,0.14021134,zero_shot_target_native
2022-02-10,3.5718758,3.2385547,-0.3333211,zero_shot_target_native
2022-02-18,3.2160132,3.0832133,-0.13279986,zero_shot_target_native
2022-02-26,3.1866078,2.7841158,-0.40249205,zero_shot_target_native
2022-03-06,3.433327,3.1220562,-0.3112707,zero_shot_target_native
2022-03-14,3.342837,2.9269557,-0.4158814,zero_shot_target_native
2022-03-22,3.4722624,3.2139387,-0.25832367,zero_shot_target_native
2022-03-30,3.261432,3.2527606,-0.008671284,zero_shot_target_native
2022-04-07,3.6388962,2.9414904,-0.6974058,zero_shot_target_native
2022-04-15,2.7757776,2.983351,0.20757341,zero_shot_target_native
2022-04-23,2.9385097,3.2845922,0.34608245,zero_shot_target_native
2022-05-01,3.3441184,3.2350163,-0.10910201,zero_shot_target_native
2022-05-09,3.2891505,3.2492247,-0.039925814,zero_shot_target_native
2022-05-17,3.5666537,3.7065907,0.13993692,zero_shot_target_native
2022-05-25,3.4519217,3.814143,0.36222124,zero_shot_target_native
2022-06-02,3.5026014,3.7950778,0.29247642,zero_shot_target_native
2022-06-10,4.0623655,4.0830717,0.020706177,zero_shot_target_native
2022-06-18,4.0944114,4.414911,0.32049942,zero_shot_target_native
2022-06-26,4.3623657,4.488828,0.12646246,zero_shot_target_native
2022-07-04,4.250352,4.4547663,0.20441437,zero_shot_target_native
2022-07-12,4.443771,4.5981355,0.15436459,zero_shot_target_native
2022-07-20,4.678457,4.7014337,0.022976875,zero_shot_target_native
2022-07-28,4.314057,4.691587,0.3775301,zero_shot_target_native
2022-08-05,4.2300115,4.673071,0.44305944,zero_shot_target_native
2022-08-13,4.777137,4.668004,-0.10913277,zero_shot_target_native
2022-08-21,4.681386,4.629666,-0.051720142,zero_shot_target_native
2022-08-29,4.230398,4.584256,0.353858,zero_shot_target_native
2022-09-06,4.2307453,4.502227,0.2714815,zero_shot_target_native
