date,ground_truth,prediction
2022-01-01,1.8783981,1.4587214
2022-01-09,2.2649863,2.4431083
2022-01-17,2.8973794,2.9373612
2022-01-25,3.145052,3.210762
2022-02-02,3.1852486,3.32546
2022-02-10,3.5718758,3.2385547
2022-02-18,3.2160132,3.0832133
2022-02-26,3.1866078,2.7841158
2022-03-06,3.433327,3.1220562
2022-03-14,3.342837,2.9269557
2022-03-22,3.4722624,3.2139387
2022-03-30,3.261432,3.2527606
2022-04-07,3.6388962,2.9414904
2022-04-15,2.7757776,2.983351
2022-04-23,2.9385097,3.2845922
2022-05-01,3.3441184,3.2350163
2022-05-09,3.2891505,3.2492247
2022-05-17,3.5666537,3.7065907
2022-05-25,3.4519217,3.814143
2022-06-02,3.5026014,3.7950778
2022-06-10,4.0623655,4.0830717
2022-06-18,4.0944114,4.414911
2022-06-26,4.3623657,4.488828
2022-07-04,4.250352,4.4547663
2022-07-12,4.443771,4.5981355
2022-07-20,4.678457,4.7014337
2022-07-28,4.314057,4.691587
2022-08-05,4.2300115,4.673071
2022-08-13,4.777137,4.668004
2022-08-21,4.681386,4.629666
2022-08-29,4.230398,4.584256
2022-09-06,4.2307453,4.502227
2022-09-14,4.1388965,4.063122
2022-09-22,4.042837,4.174965
2022-09-30,4.213779,4.1628823
2022-10-08,4.0029488,4.0597763
2022-10-24,3.2921574,3.5037746
2022-11-01,3.3454385,3.0035684
2022-11-09,2.9666538,3.1239595
2022-11-17,2.8039215,3.0803447
2022-11-25,2.6242032,2.5948563
2022-12-03,2.2891893,2.2653432
2022-12-11,2.0372286,2.3227398
2022-12-19,1.7277185,1.9896045
2022-12-27,1.2558625,1.9070363
