date,ground_truth,prediction
2022-01-01,0.18067603,0.18046801
2022-01-09,0.18067603,0.18789679
2022-01-17,0.18540114,0.19538909
2022-01-25,0.10762407,0.20785081
2022-02-02,0.18540114,0.21434543
2022-02-10,0.18540114,0.21395594
2022-02-18,0.20381203,0.2231485
2022-02-26,0.28067604,0.2421751
2022-03-06,0.20762406,0.2625284
2022-03-14,0.28540114,0.27934766
2022-03-22,0.30381203,0.29576144
2022-03-30,0.30381203,0.30745292
2022-04-07,0.30762407,0.3219924
2022-04-15,0.21234918,0.33030057
2022-04-23,0.38448805,0.34706947
2022-05-01,0.38448805,0.35396686
2022-05-09,0.38448805,0.3464405
2022-05-17,0.38448805,0.35357803
2022-05-25,0.38067603,0.3633026
2022-06-02,0.37976295,0.35091332
2022-06-10,0.37976295,0.36788768
2022-06-18,0.2114361,0.37499022
2022-06-26,0.2114361,0.3800798
2022-07-04,0.2114361,0.35726476
2022-07-12,0.36135206,0.36306706
2022-07-20,0.383575,0.3600758
2022-07-28,0.383575,0.34545323
2022-08-05,0.38448805,0.3639962
2022-08-13,0.36607715,0.3663314
2022-08-21,0.30381203,0.35094193
2022-08-29,0.2883001,0.34443384
2022-09-06,0.38448805,0.34448633
2022-09-14,0.38448805,0.3309142
2022-09-22,0.30762407,0.3135353
2022-09-30,0.38448805,0.30611718
2022-10-08,0.28448805,0.2902746
2022-10-24,0.18250218,0.28312543
2022-11-01,0.28067604,0.27131236
2022-11-09,0.28158912,0.26238072
2022-11-17,0.2,0.24637632
2022-11-25,0.20381203,0.23021072
2022-12-03,0.20381203,0.21343379
2022-12-11,0.20381203,0.20414792
2022-12-19,0.12222292,0.19790381
2022-12-27,0.18067603,0.19357155
