date,ground_truth,prediction
2022-01-01,0.0,0.1474393
2022-01-09,0.0,0.12174147
2022-01-17,0.0,0.10583031
2022-01-25,0.0,0.10563046
2022-02-02,0.1,0.11566323
2022-02-10,0.1,0.13792825
2022-02-18,0.1,0.16575634
2022-02-26,0.2,0.191778
2022-03-06,0.2,0.21972728
2022-03-14,0.2,0.25480318
2022-03-22,0.2,0.28416443
2022-03-30,0.24892373,0.31705236
2022-04-07,0.3,0.34767357
2022-04-15,0.3,0.39557412
2022-04-23,0.4,0.4450706
2022-05-01,0.44892374,0.50244445
2022-05-09,0.5,0.6147553
2022-05-17,0.6,0.6988393
2022-05-25,0.6826819,0.85228086
2022-06-02,0.84968567,1.0787177
2022-06-10,0.76915634,1.4285219
2022-06-18,1.3872364,1.8196356
2022-06-26,1.7011412,2.2249265
2022-07-04,2.3080976,2.7071283
2022-07-12,3.0417225,3.0481274
2022-07-20,3.1921701,3.2091088
2022-07-28,3.3418558,3.1699216
2022-08-05,3.3876157,2.9720664
2022-08-13,3.2365394,2.5703135
2022-08-21,2.9208612,2.1567
2022-08-29,2.6037924,1.676598
2022-09-06,2.0541067,1.2098815
2022-09-14,1.5548688,0.90828484
2022-09-22,1.0211107,0.62647164
2022-09-30,0.7353982,0.49009305
2022-10-08,0.5864744,0.41473883
2022-10-24,0.4173181,0.3700253
2022-11-01,0.3,0.33192545
2022-11-09,0.23539814,0.28793907
2022-11-17,0.2,0.24558538
2022-11-25,0.2,0.20684564
2022-12-03,0.2,0.18439877
2022-12-11,0.1,0.16412365
2022-12-19,0.1,0.13553512
2022-12-27,0.1,0.10614538
