date,ground_truth,prediction
2022-01-01,0.0,0.024554312
2022-01-09,0.0,0.0037164986
2022-01-17,0.0,-0.0042747855
2022-01-25,0.0,-0.010559469
2022-02-02,0.0,-0.0037076175
2022-02-10,0.0,0.009852678
2022-02-18,0.0,0.038052768
2022-02-26,0.1,0.07005814
2022-03-06,0.2,0.11040178
2022-03-14,0.26809567,0.16530046
2022-03-22,0.3,0.22430564
2022-03-30,0.36446795,0.26764774
2022-04-07,0.4,0.31948307
2022-04-15,0.406582,0.37625456
2022-04-23,0.5,0.4300565
2022-05-01,0.5963723,0.51081324
2022-05-09,0.65788597,0.5879805
2022-05-17,0.65788597,0.6709006
2022-05-25,0.7542583,0.7614659
2022-06-02,1.004903,0.8536632
2022-06-10,1.2338388,0.90711707
2022-06-18,0.9729986,0.9341115
2022-06-26,0.8555335,0.95950055
2022-07-04,0.8808558,0.98157406
2022-07-12,0.7657432,0.97247577
2022-07-20,0.63746655,0.9088011
2022-07-28,0.6272569,0.8299624
2022-08-05,0.69535255,0.75158286
2022-08-13,0.74404854,0.66892827
2022-08-21,0.55788594,0.61399406
2022-08-29,0.54767627,0.5599604
2022-09-06,0.44767627,0.52069426
2022-09-14,0.44109428,0.49579754
2022-09-22,0.46742222,0.44924718
2022-09-30,0.451304,0.4058857
2022-10-08,0.2897903,0.3641608
2022-10-24,0.25788596,0.3268709
2022-11-01,0.25788596,0.28623652
2022-11-09,0.2,0.24381323
2022-11-17,0.19637229,0.20239489
2022-11-25,0.15788597,0.17349482
2022-12-03,0.1,0.14710876
2022-12-11,0.06446796,0.117292106
2022-12-19,0.0,0.09581146
2022-12-27,0.0,0.079206645
