date,ground_truth,prediction
2022-01-01,0.117850296,0.14724779
2022-01-09,0.18925148,0.11907256
2022-01-17,0.1357006,0.11715102
2022-01-25,0.100161344,0.10647988
2022-02-02,0.100161344,0.1007992
2022-02-10,0.1,0.11013603
2022-02-18,0.017850297,0.11074066
2022-02-26,0.1,0.11824715
2022-03-06,0.017850297,0.1371938
2022-03-14,0.1,0.19682479
2022-03-22,0.1,0.26229918
2022-03-30,0.2,0.3588258
2022-04-07,0.3178503,0.46095252
2022-04-15,0.51859283,0.5936853
2022-04-23,0.7185928,0.76255006
2022-05-01,1.001485,0.9663161
2022-05-09,1.1187541,1.5682647
2022-05-17,1.8364431,2.0498981
2022-05-25,2.5279222,2.6918802
2022-06-02,2.9093294,3.0672479
2022-06-10,3.726437,3.3955219
2022-06-18,3.780408,3.5486956
2022-06-26,3.961331,3.6562414
2022-07-04,4.1902523,3.7845902
2022-07-12,4.0037766,3.8100853
2022-07-20,4.020336,3.7858315
2022-07-28,3.8435109,3.7520967
2022-08-05,4.1265984,3.6179552
2022-08-13,3.7746274,3.4886575
2022-08-21,4.0068765,3.288201
2022-08-29,3.628342,2.9510694
2022-09-06,3.2085867,2.6541424
2022-09-14,2.9435449,2.3197396
2022-09-22,2.280989,1.8136139
2022-09-30,1.9907365,1.4060265
2022-10-08,1.6542934,1.1239673
2022-10-24,1.2,0.92911744
2022-11-01,0.8,0.77478004
2022-11-09,0.7,0.6612768
2022-11-17,0.23718563,0.5267853
2022-11-25,0.18231104,0.41592693
2022-12-03,0.117850296,0.32488978
2022-12-11,0.117850296,0.25926685
2022-12-19,0.017850297,0.21916735
2022-12-27,0.0,0.17075789
