date,ground_truth,prediction
2022-01-01,0.29359958,0.3971728
2022-01-09,0.41046837,0.39197552
2022-01-17,0.36557198,0.4023459
2022-01-25,0.29359958,0.41625667
2022-02-02,0.33754438,0.42191672
2022-02-10,0.3767308,0.4321313
2022-02-18,0.39904267,0.46011567
2022-02-26,0.32387292,0.4894501
2022-03-06,0.46557197,0.5265039
2022-03-14,0.42863134,0.58679676
2022-03-22,0.57992816,0.62943935
2022-03-30,0.7407417,0.6754414
2022-04-07,0.7079557,0.7086996
2022-04-15,0.80224,0.7827077
2022-04-23,0.97992814,0.96713287
2022-05-01,1.1512158,1.1957915
2022-05-09,1.3849591,1.7838295
2022-05-17,1.913944,2.2823677
2022-05-25,2.6034758,2.976319
2022-06-02,3.5139499,3.49926
2022-06-10,4.1002784,3.8836715
2022-06-18,3.8912842,4.051441
2022-06-26,3.8484995,4.1054487
2022-07-04,4.37156,4.190625
2022-07-12,2.5203335,4.163002
2022-07-20,3.62588,4.123781
2022-07-28,3.9802008,4.0975723
2022-08-05,3.9152381,4.0256796
2022-08-13,3.7339349,3.964364
2022-08-21,4.1963906,3.9230337
2022-08-29,3.6943421,3.8376234
2022-09-06,3.931695,3.6915827
2022-09-14,3.4034004,3.3779798
2022-09-22,3.2219112,2.7397294
2022-09-30,2.7251086,2.113993
2022-10-08,1.9881622,1.6086521
2022-10-24,1.5776881,1.214603
2022-11-01,0.80475837,0.9343172
2022-11-09,0.68788385,0.7374966
2022-11-17,0.5942843,0.6310315
2022-11-25,0.5942843,0.5830054
2022-12-03,0.54618484,0.5592228
2022-12-11,0.54618484,0.49977636
2022-12-19,0.38468653,0.45597494
2022-12-27,0.21271412,0.41659784
