date,ground_truth,prediction
2022-01-01,0.2816489,0.22813645
2022-01-09,0.2816489,0.21082962
2022-01-17,0.3,0.19638705
2022-01-25,0.33559898,0.18960392
2022-02-02,0.32545504,0.19698814
2022-02-10,0.3,0.21306399
2022-02-18,0.33559898,0.23076564
2022-02-26,0.37150493,0.26903445
2022-03-06,0.3816489,0.30358258
2022-03-14,0.4460499,0.3494963
2022-03-22,0.5460499,0.4104569
2022-03-30,0.57150495,0.45702314
2022-04-07,0.589856,0.514127
2022-04-15,0.6715049,0.57510084
2022-04-23,0.7816489,0.6480712
2022-05-01,0.82769877,0.71917784
2022-05-09,0.8816489,0.81364596
2022-05-17,0.95619386,0.86452127
2022-05-25,0.961361,0.92621595
2022-06-02,1.0,0.9735396
2022-06-10,1.071505,0.9952723
2022-06-18,1.071505,0.9958298
2022-06-26,0.9715049,0.9873756
2022-07-04,0.88985604,0.9779948
2022-07-12,0.90710396,0.94322854
2022-07-20,0.84380615,0.9006798
2022-07-28,0.825455,0.8699707
2022-08-05,0.735599,0.8297728
2022-08-13,0.67119795,0.7838747
2022-08-21,0.67119795,0.7496946
2022-08-29,0.6816489,0.70520496
2022-09-06,0.64574295,0.67181534
2022-09-14,0.5813419,0.63590896
2022-09-22,0.571198,0.60499537
2022-09-30,0.5457429,0.56031114
2022-10-08,0.435599,0.5044458
2022-10-24,0.41014394,0.44058144
2022-11-01,0.33559898,0.39288652
2022-11-09,0.31014395,0.35693404
2022-11-17,0.3,0.32324845
2022-11-25,0.2816489,0.2939207
2022-12-03,0.21014395,0.2714818
2022-12-11,0.1816489,0.25059494
2022-12-19,0.1816489,0.24599841
2022-12-27,0.1816489,0.25351307
