date,ground_truth,prediction
2022-01-01,0.0,0.09616953
2022-01-09,0.006852552,0.068700075
2022-01-17,0.006852552,0.0617432
2022-01-25,0.0,0.061747253
2022-02-02,0.06545336,0.06255722
2022-02-10,0.0,0.07065529
2022-02-18,0.0,0.07833111
2022-02-26,0.09052283,0.092320144
2022-03-06,0.1,0.10566342
2022-03-14,0.1,0.1334486
2022-03-22,0.13454664,0.15942252
2022-03-30,0.13454664,0.1938411
2022-04-07,0.13454664,0.22952491
2022-04-15,0.2,0.2770692
2022-04-23,0.20947717,0.34673786
2022-05-01,0.28178307,0.42742336
2022-05-09,0.45933822,0.67199177
2022-05-17,0.61954236,0.8940817
2022-05-25,0.9495832,1.2154968
2022-06-02,0.9524857,1.5370498
2022-06-10,1.4727654,1.9302948
2022-06-18,1.943468,2.2595072
2022-06-26,2.2160518,2.5464377
2022-07-04,2.594906,2.8366222
2022-07-12,2.7995613,2.9235373
2022-07-20,3.3975248,2.8681543
2022-07-28,3.421579,2.7196941
2022-08-05,3.0450392,2.5274186
2022-08-13,2.9973755,2.2826986
2022-08-21,2.7192585,1.9562017
2022-08-29,2.3433127,1.6602073
2022-09-06,1.9322321,1.3390012
2022-09-14,1.5573016,1.1031545
2022-09-22,1.022167,0.8206632
2022-09-30,0.81954235,0.6434013
2022-10-08,0.468078,0.48393953
2022-10-24,0.44723645,0.3933398
2022-11-01,0.27493054,0.327977
2022-11-09,0.3403839,0.30184174
2022-11-17,0.30583724,0.28364646
2022-11-25,0.5702753,0.28589004
2022-12-03,0.30321264,0.2847702
2022-12-11,0.20583725,0.24512488
2022-12-19,0.14038388,0.18641335
2022-12-27,0.0,0.14328885
